SKU Code,CFA Code,Channel,Quantity,DATE,SKU Combination
32,18,2,0,2020-02-01,1243
32,19,2,0,2020-01-01,1245
32,19,2,0,2020-02-01,1245
32,20,2,0,2020-01-01,1247
32,20,2,0,2020-02-01,1247
32,21,1,0,2020-02-01,1248
32,21,2,0,2020-01-01,1249
32,21,2,0,2020-02-01,1249
33,0,1,6,2020-01-01,1250
33,0,1,6,2020-02-01,1250
33,0,2,6,2020-01-01,1251
33,0,2,6,2020-02-01,1251
33,1,1,6,2020-01-01,1252
33,1,1,6,2020-02-01,1252
33,1,2,6,2020-01-01,1253
33,1,2,6,2020-02-01,1253
33,2,1,6,2020-01-01,1254
33,2,1,6,2020-02-01,1254
33,2,2,6,2020-01-01,1255
33,2,2,6,2020-02-01,1255
33,3,1,6,2020-01-01,1256
33,3,1,6,2020-02-01,1256
33,3,2,6,2020-01-01,1257
33,3,2,6,2020-02-01,1257
33,4,1,6,2020-01-01,1258
33,4,1,6,2020-02-01,1258
33,4,2,6,2020-01-01,1259
33,4,2,6,2020-02-01,1259
33,5,1,6,2020-01-01,1260
33,5,1,6,2020-02-01,1260
33,5,2,6,2020-01-01,1261
33,5,2,6,2020-02-01,1261
33,6,1,6,2020-01-01,1262
33,6,1,6,2020-02-01,1262
33,6,2,6,2020-01-01,1263
33,6,2,6,2020-02-01,1263
33,7,0,6,2020-01-01,1264
33,7,0,6,2020-02-01,1264
33,7,1,6,2020-01-01,1265
33,7,1,6,2020-02-01,1265
33,7,2,6,2020-01-01,1266
33,7,2,6,2020-02-01,1266
33,8,1,6,2020-01-01,1267
33,8,1,6,2020-02-01,1267
33,8,2,6,2020-01-01,1268
33,8,2,6,2020-02-01,1268
33,9,1,6,2020-01-01,1269
33,9,1,6,2020-02-01,1269
33,9,2,6,2020-01-01,1270
33,9,2,6,2020-02-01,1270
33,10,1,6,2020-01-01,1271
33,10,1,6,2020-02-01,1271
33,10,2,6,2020-01-01,1272
33,10,2,6,2020-02-01,1272
33,11,0,6,2020-01-01,1273
33,11,0,6,2020-02-01,1273
33,11,1,6,2020-01-01,1274
33,11,1,6,2020-02-01,1274
33,11,2,6,2020-01-01,1275
33,11,2,6,2020-02-01,1275
33,12,0,6,2020-01-01,1276
33,12,0,6,2020-02-01,1276
33,12,1,6,2020-01-01,1277
33,12,1,6,2020-02-01,1277
33,12,2,6,2020-01-01,1278
33,12,2,6,2020-02-01,1278
33,13,1,6,2020-01-01,1279
33,13,2,6,2020-01-01,1280
33,13,2,6,2020-02-01,1280
33,14,1,6,2020-01-01,1281
33,14,1,6,2020-02-01,1281
33,14,2,6,2020-01-01,1282
33,14,2,6,2020-02-01,1282
33,15,1,6,2020-01-01,1283
33,15,1,6,2020-02-01,1283
33,15,2,6,2020-01-01,1284
33,15,2,6,2020-02-01,1284
33,16,1,6,2020-01-01,1285
33,16,1,6,2020-02-01,1285
33,16,2,6,2020-01-01,1286
33,16,2,6,2020-02-01,1286
33,17,0,6,2020-01-01,1287
33,17,0,6,2020-02-01,1287
33,17,1,6,2020-01-01,1288
33,17,1,6,2020-02-01,1288
33,17,2,6,2020-01-01,1289
33,17,2,6,2020-02-01,1289
33,18,0,6,2020-01-01,1290
33,18,0,6,2020-02-01,1290
33,18,1,6,2020-01-01,1291
33,18,1,6,2020-02-01,1291
33,18,2,6,2020-01-01,1292
33,18,2,6,2020-02-01,1292
33,19,0,6,2020-01-01,1293
33,19,0,6,2020-02-01,1293
33,19,1,6,2020-01-01,1294
33,19,1,6,2020-02-01,1294
33,19,2,6,2020-01-01,1295
33,19,2,6,2020-02-01,1295
33,20,0,6,2020-01-01,1296
33,20,0,6,2020-02-01,1296
33,20,1,6,2020-01-01,1297
33,20,1,6,2020-02-01,1297
33,20,2,6,2020-01-01,1298
33,20,2,6,2020-02-01,1298
33,21,0,6,2020-01-01,1299
33,21,1,6,2020-01-01,1300
33,21,1,6,2020-02-01,1300
33,21,2,6,2020-01-01,1301
33,21,2,6,2020-02-01,1301
34,0,1,4,2020-01-01,1302
34,0,1,4,2020-02-01,1302
34,0,2,4,2020-01-01,1303
34,0,2,4,2020-02-01,1303
34,1,1,4,2020-01-01,1304
34,1,1,4,2020-02-01,1304
34,1,2,4,2020-01-01,1305
34,1,2,4,2020-02-01,1305
34,2,1,4,2020-01-01,1306
34,2,2,4,2020-01-01,1307
34,2,2,4,2020-02-01,1307
34,3,1,4,2020-01-01,1308
34,3,1,4,2020-02-01,1308
34,3,2,4,2020-01-01,1309
34,3,2,4,2020-02-01,1309
34,4,1,4,2020-01-01,1310
34,4,1,4,2020-02-01,1310
34,4,2,4,2020-01-01,1311
34,4,2,4,2020-02-01,1311
34,5,1,4,2020-01-01,1312
34,5,1,4,2020-02-01,1312
34,5,2,4,2020-01-01,1313
34,5,2,4,2020-02-01,1313
34,6,1,4,2020-01-01,1314
34,6,1,4,2020-02-01,1314
34,6,2,4,2020-01-01,1315
34,6,2,4,2020-02-01,1315
34,7,0,4,2020-01-01,1316
34,7,0,4,2020-02-01,1316
34,7,1,4,2020-01-01,1317
34,7,1,4,2020-02-01,1317
34,7,2,4,2020-01-01,1318
34,7,2,4,2020-02-01,1318
34,8,2,4,2020-01-01,1320
34,8,2,4,2020-02-01,1320
34,9,1,4,2020-01-01,1321
34,9,1,4,2020-02-01,1321
34,9,2,4,2020-01-01,1322
34,9,2,4,2020-02-01,1322
34,10,1,4,2020-01-01,1323
34,10,1,4,2020-02-01,1323
34,10,2,4,2020-01-01,1324
34,10,2,4,2020-02-01,1324
34,11,0,4,2020-01-01,1325
34,11,0,4,2020-02-01,1325
34,11,1,4,2020-01-01,1326
34,11,1,4,2020-02-01,1326
34,11,2,4,2020-01-01,1327
34,11,2,4,2020-02-01,1327
34,12,0,4,2020-01-01,1328
34,12,0,4,2020-02-01,1328
34,12,1,4,2020-01-01,1329
34,12,1,4,2020-02-01,1329
34,12,2,4,2020-01-01,1330
34,12,2,4,2020-02-01,1330
34,13,1,4,2020-01-01,1331
34,13,2,4,2020-01-01,1332
34,13,2,4,2020-02-01,1332
34,14,1,4,2020-01-01,1333
34,14,1,4,2020-02-01,1333
34,14,2,4,2020-01-01,1334
34,14,2,4,2020-02-01,1334
34,15,1,4,2020-01-01,1335
34,15,1,4,2020-02-01,1335
34,15,2,4,2020-01-01,1336
34,15,2,4,2020-02-01,1336
34,16,1,4,2020-01-01,1338
34,16,1,4,2020-02-01,1338
34,16,2,4,2020-01-01,1339
34,16,2,4,2020-02-01,1339
34,17,0,4,2020-01-01,1340
34,17,0,4,2020-02-01,1340
34,17,1,4,2020-01-01,1341
34,17,1,4,2020-02-01,1341
34,17,2,4,2020-01-01,1342
34,17,2,4,2020-02-01,1342
34,18,0,4,2020-01-01,1343
34,18,0,4,2020-02-01,1343
34,18,1,4,2020-01-01,1344
34,18,1,4,2020-02-01,1344
34,18,2,4,2020-01-01,1345
34,18,2,4,2020-02-01,1345
34,19,0,4,2020-01-01,1346
34,19,0,4,2020-02-01,1346
34,19,1,4,2020-01-01,1347
34,19,1,4,2020-02-01,1347
34,19,2,4,2020-01-01,1348
34,19,2,4,2020-02-01,1348
34,20,0,4,2020-01-01,1349
34,20,0,4,2020-02-01,1349
34,20,1,4,2020-01-01,1350
34,20,1,4,2020-02-01,1350
34,20,2,4,2020-01-01,1351
34,20,2,4,2020-02-01,1351
34,21,0,4,2020-01-01,1352
34,21,0,4,2020-02-01,1352
34,21,1,4,2020-01-01,1353
34,21,1,4,2020-02-01,1353
34,21,2,4,2020-01-01,1354
34,21,2,4,2020-02-01,1354
35,0,1,9,2020-01-01,1355
35,0,1,9,2020-02-01,1355
35,0,2,9,2020-01-01,1356
35,0,2,9,2020-02-01,1356
35,1,1,9,2020-01-01,1357
35,1,1,9,2020-02-01,1357
35,1,2,9,2020-01-01,1358
35,1,2,9,2020-02-01,1358
35,2,1,9,2020-01-01,1359
35,2,1,9,2020-02-01,1359
35,2,2,9,2020-01-01,1360
35,2,2,9,2020-02-01,1360
35,3,1,9,2020-01-01,1361
35,3,1,9,2020-02-01,1361
35,3,2,9,2020-01-01,1362
35,3,2,9,2020-02-01,1362
35,4,1,9,2020-01-01,1363
35,4,1,9,2020-02-01,1363
35,4,2,9,2020-01-01,1364
35,4,2,9,2020-02-01,1364
35,5,1,9,2020-01-01,1365
35,5,1,9,2020-02-01,1365
35,5,2,9,2020-01-01,1366
35,5,2,9,2020-02-01,1366
35,6,1,9,2020-01-01,1367
35,6,1,9,2020-02-01,1367
35,6,2,9,2020-01-01,1368
35,6,2,9,2020-02-01,1368
35,7,1,9,2020-01-01,1370
35,7,1,9,2020-02-01,1370
35,7,2,9,2020-01-01,1371
35,7,2,9,2020-02-01,1371
35,8,1,9,2020-01-01,1372
35,8,2,9,2020-01-01,1373
35,8,2,9,2020-02-01,1373
35,9,1,9,2020-01-01,1374
35,9,1,9,2020-02-01,1374
35,9,2,9,2020-01-01,1375
35,9,2,9,2020-02-01,1375
35,10,1,9,2020-01-01,1376
35,10,1,9,2020-02-01,1376
35,10,2,9,2020-01-01,1377
35,10,2,9,2020-02-01,1377
35,11,1,9,2020-01-01,1379
35,11,1,9,2020-02-01,1379
35,11,2,9,2020-01-01,1380
35,11,2,9,2020-02-01,1380
35,12,1,9,2020-01-01,1382
35,12,1,9,2020-02-01,1382
35,12,2,9,2020-01-01,1383
35,12,2,9,2020-02-01,1383
35,13,2,9,2020-01-01,1385
35,13,2,9,2020-02-01,1385
35,14,1,9,2020-01-01,1386
35,14,1,9,2020-02-01,1386
35,14,2,9,2020-01-01,1387
35,14,2,9,2020-02-01,1387
35,15,1,9,2020-01-01,1388
35,15,1,9,2020-02-01,1388
35,15,2,9,2020-01-01,1389
35,15,2,9,2020-02-01,1389
35,16,1,9,2020-01-01,1391
35,16,1,9,2020-02-01,1391
35,16,2,9,2020-01-01,1392
35,16,2,9,2020-02-01,1392
35,17,1,9,2020-01-01,1394
35,17,1,9,2020-02-01,1394
35,17,2,9,2020-01-01,1395
35,17,2,9,2020-02-01,1395
35,18,0,9,2020-01-01,1396
35,18,0,9,2020-02-01,1396
35,18,1,9,2020-01-01,1397
35,18,1,9,2020-02-01,1397
35,18,2,9,2020-01-01,1398
35,18,2,9,2020-02-01,1398
35,19,1,9,2020-01-01,1400
35,19,1,9,2020-02-01,1400
35,19,2,9,2020-01-01,1401
35,19,2,9,2020-02-01,1401
35,20,1,9,2020-01-01,1403
35,20,1,9,2020-02-01,1403
35,20,2,9,2020-01-01,1404
35,20,2,9,2020-02-01,1404
35,21,1,9,2020-01-01,1405
35,21,1,9,2020-02-01,1405
35,21,2,9,2020-01-01,1406
35,21,2,9,2020-02-01,1406
36,0,2,3,2020-02-01,1409
36,1,2,3,2020-01-01,1411
36,1,2,3,2020-02-01,1411
36,6,2,3,2020-02-01,1422
36,7,0,3,2020-01-01,1423
36,7,1,3,2020-01-01,1424
36,7,2,3,2020-01-01,1425
36,7,2,3,2020-02-01,1425
36,11,2,3,2020-01-01,1433
36,11,2,3,2020-02-01,1433
36,14,2,3,2020-01-01,1439
36,15,2,3,2020-01-01,1441
36,15,2,3,2020-02-01,1441
36,17,1,3,2020-01-01,1445
36,17,1,3,2020-02-01,1445
36,18,2,3,2020-02-01,1449
36,19,2,3,2020-01-01,1452
36,19,2,3,2020-02-01,1452
36,20,2,3,2020-02-01,1455
36,21,2,3,2020-01-01,1458
36,21,2,3,2020-02-01,1458
37,0,0,3,2020-01-01,1459
37,0,1,3,2020-01-01,1460
37,0,1,3,2020-02-01,1460
37,0,2,3,2020-01-01,1461
37,0,2,3,2020-02-01,1461
37,1,1,3,2020-01-01,1462
37,1,1,3,2020-02-01,1462
37,1,2,3,2020-02-01,1463
37,2,1,3,2020-01-01,1465
37,3,1,3,2020-01-01,1467
37,3,1,3,2020-02-01,1467
37,3,2,3,2020-02-01,1468
37,4,1,3,2020-01-01,1469
37,4,1,3,2020-02-01,1469
37,4,2,3,2020-02-01,1470
37,5,0,3,2020-01-01,1471
37,5,1,3,2020-01-01,1472
37,5,1,3,2020-02-01,1472
37,7,0,3,2020-01-01,1476
37,7,0,3,2020-02-01,1476
37,7,1,3,2020-01-01,1477
37,7,1,3,2020-02-01,1477
37,7,2,3,2020-01-01,1478
37,7,2,3,2020-02-01,1478
37,8,1,3,2020-01-01,1479
37,8,2,3,2020-02-01,1480
37,9,1,3,2020-01-01,1481
37,9,1,3,2020-02-01,1481
37,10,1,3,2020-01-01,1483
37,10,1,3,2020-02-01,1483
37,11,0,3,2020-01-01,1485
37,11,0,3,2020-02-01,1485
37,11,1,3,2020-01-01,1486
37,11,1,3,2020-02-01,1486
37,12,0,3,2020-01-01,1488
37,12,0,3,2020-02-01,1488
37,12,1,3,2020-01-01,1489
37,12,1,3,2020-02-01,1489
37,12,2,3,2020-02-01,1490
37,13,2,3,2020-02-01,1492
37,14,1,3,2020-01-01,1493
37,14,1,3,2020-02-01,1493
37,15,1,3,2020-01-01,1495
37,15,1,3,2020-02-01,1495
37,16,1,3,2020-01-01,1498
37,16,1,3,2020-02-01,1498
37,16,2,3,2020-01-01,1499
37,16,2,3,2020-02-01,1499
37,17,0,3,2020-01-01,1500
37,17,0,3,2020-02-01,1500
37,17,1,3,2020-01-01,1501
37,17,1,3,2020-02-01,1501
37,17,2,3,2020-01-01,1502
37,17,2,3,2020-02-01,1502
37,18,0,3,2020-01-01,1503
37,18,0,3,2020-02-01,1503
37,18,1,3,2020-01-01,1504
37,18,1,3,2020-02-01,1504
37,18,2,3,2020-01-01,1505
37,18,2,3,2020-02-01,1505
37,19,0,3,2020-01-01,1506
37,19,0,3,2020-02-01,1506
37,19,1,3,2020-01-01,1507
37,19,1,3,2020-02-01,1507
37,19,2,3,2020-01-01,1508
37,19,2,3,2020-02-01,1508
37,20,0,3,2020-01-01,1509
37,20,0,3,2020-02-01,1509
37,20,1,3,2020-01-01,1510
37,20,1,3,2020-02-01,1510
37,21,0,3,2020-01-01,1512
37,21,0,3,2020-02-01,1512
37,21,1,3,2020-01-01,1513
37,21,1,3,2020-02-01,1513
37,21,2,3,2020-01-01,1514
37,21,2,3,2020-02-01,1514
39,9,1,5,2020-01-01,1564
39,11,1,5,2020-01-01,1567
39,12,1,5,2020-01-01,1569
39,17,1,5,2020-01-01,1575
39,18,0,5,2020-01-01,1577
40,0,1,4,2020-01-01,1585
40,0,1,4,2020-02-01,1585
40,0,2,4,2020-01-01,1586
40,0,2,4,2020-02-01,1586
40,1,1,4,2020-01-01,1587
40,1,1,4,2020-02-01,1587
40,1,2,4,2020-01-01,1588
40,1,2,4,2020-02-01,1588
40,2,1,4,2020-01-01,1589
40,2,2,4,2020-01-01,1590
40,2,2,4,2020-02-01,1590
40,3,1,4,2020-01-01,1591
40,3,1,4,2020-02-01,1591
40,3,2,4,2020-01-01,1592
40,3,2,4,2020-02-01,1592
40,4,1,4,2020-01-01,1593
40,4,1,4,2020-02-01,1593
40,4,2,4,2020-01-01,1594
40,4,2,4,2020-02-01,1594
40,5,1,4,2020-01-01,1595
40,5,1,4,2020-02-01,1595
40,5,2,4,2020-01-01,1596
40,5,2,4,2020-02-01,1596
40,6,1,4,2020-01-01,1597
40,6,1,4,2020-02-01,1597
40,6,2,4,2020-01-01,1598
40,6,2,4,2020-02-01,1598
40,7,0,4,2020-01-01,1599
40,7,0,4,2020-02-01,1599
40,7,1,4,2020-01-01,1600
40,7,1,4,2020-02-01,1600
40,7,2,4,2020-01-01,1601
40,7,2,4,2020-02-01,1601
40,8,2,4,2020-01-01,1602
40,8,2,4,2020-02-01,1602
40,9,1,4,2020-01-01,1603
40,9,1,4,2020-02-01,1603
40,9,2,4,2020-01-01,1604
40,9,2,4,2020-02-01,1604
40,10,1,4,2020-01-01,1605
40,10,1,4,2020-02-01,1605
40,10,2,4,2020-01-01,1606
40,10,2,4,2020-02-01,1606
40,11,0,4,2020-01-01,1607
40,11,0,4,2020-02-01,1607
40,11,1,4,2020-01-01,1608
40,11,1,4,2020-02-01,1608
40,11,2,4,2020-01-01,1609
40,11,2,4,2020-02-01,1609
40,12,1,4,2020-01-01,1611
40,12,1,4,2020-02-01,1611
40,12,2,4,2020-01-01,1612
40,12,2,4,2020-02-01,1612
40,13,2,4,2020-01-01,1613
40,13,2,4,2020-02-01,1613
40,14,1,4,2020-01-01,1614
40,14,1,4,2020-02-01,1614
40,14,2,4,2020-01-01,1615
40,14,2,4,2020-02-01,1615
40,15,1,4,2020-01-01,1616
40,15,1,4,2020-02-01,1616
40,15,2,4,2020-01-01,1617
40,15,2,4,2020-02-01,1617
40,16,1,4,2020-01-01,1618
40,16,1,4,2020-02-01,1618
40,16,2,4,2020-01-01,1619
40,16,2,4,2020-02-01,1619
40,17,1,4,2020-01-01,1621
40,17,1,4,2020-02-01,1621
40,17,2,4,2020-01-01,1622
40,17,2,4,2020-02-01,1622
40,18,0,4,2020-01-01,1623
40,18,0,4,2020-02-01,1623
40,18,1,4,2020-01-01,1624
40,18,1,4,2020-02-01,1624
40,18,2,4,2020-01-01,1625
40,18,2,4,2020-02-01,1625
40,19,1,4,2020-01-01,1626
40,19,1,4,2020-02-01,1626
40,19,2,4,2020-01-01,1627
40,19,2,4,2020-02-01,1627
40,20,0,4,2020-01-01,1628
40,20,1,4,2020-01-01,1629
40,20,1,4,2020-02-01,1629
40,20,2,4,2020-01-01,1630
40,20,2,4,2020-02-01,1630
40,21,1,4,2020-01-01,1631
40,21,1,4,2020-02-01,1631
40,21,2,4,2020-01-01,1632
40,21,2,4,2020-02-01,1632
41,0,1,4,2020-01-01,1633
41,0,1,4,2020-02-01,1633
41,0,2,4,2020-01-01,1634
41,0,2,4,2020-02-01,1634
41,1,1,4,2020-01-01,1635
41,1,1,4,2020-02-01,1635
41,1,2,4,2020-01-01,1636
41,1,2,4,2020-02-01,1636
41,2,1,4,2020-01-01,1637
41,2,2,4,2020-01-01,1638
41,2,2,4,2020-02-01,1638
41,3,1,4,2020-01-01,1639
41,3,1,4,2020-02-01,1639
41,3,2,4,2020-01-01,1640
41,3,2,4,2020-02-01,1640
41,4,1,4,2020-01-01,1641
41,4,1,4,2020-02-01,1641
41,4,2,4,2020-01-01,1642
41,4,2,4,2020-02-01,1642
41,5,1,4,2020-01-01,1643
41,5,1,4,2020-02-01,1643
41,5,2,4,2020-01-01,1644
41,5,2,4,2020-02-01,1644
41,6,1,4,2020-02-01,1645
41,6,2,4,2020-01-01,1646
41,6,2,4,2020-02-01,1646
41,7,0,4,2020-02-01,1647
41,7,1,4,2020-01-01,1648
41,7,1,4,2020-02-01,1648
41,7,2,4,2020-01-01,1649
41,7,2,4,2020-02-01,1649
41,8,2,4,2020-01-01,1650
41,8,2,4,2020-02-01,1650
41,9,1,4,2020-01-01,1651
41,9,1,4,2020-02-01,1651
41,9,2,4,2020-01-01,1652
41,9,2,4,2020-02-01,1652
41,10,1,4,2020-01-01,1653
41,10,1,4,2020-02-01,1653
41,10,2,4,2020-01-01,1654
41,10,2,4,2020-02-01,1654
41,11,0,4,2020-01-01,1655
41,11,0,4,2020-02-01,1655
41,11,1,4,2020-01-01,1656
41,11,1,4,2020-02-01,1656
41,11,2,4,2020-01-01,1657
41,11,2,4,2020-02-01,1657
41,12,1,4,2020-01-01,1659
41,12,1,4,2020-02-01,1659
41,12,2,4,2020-01-01,1660
41,12,2,4,2020-02-01,1660
41,13,2,4,2020-01-01,1661
41,13,2,4,2020-02-01,1661
41,14,1,4,2020-01-01,1662
41,14,1,4,2020-02-01,1662
41,14,2,4,2020-01-01,1663
41,14,2,4,2020-02-01,1663
41,15,1,4,2020-01-01,1664
41,15,1,4,2020-02-01,1664
41,15,2,4,2020-01-01,1665
41,15,2,4,2020-02-01,1665
41,16,1,4,2020-01-01,1666
41,16,1,4,2020-02-01,1666
41,16,2,4,2020-01-01,1667
41,16,2,4,2020-02-01,1667
41,17,1,4,2020-01-01,1669
41,17,1,4,2020-02-01,1669
41,17,2,4,2020-01-01,1670
41,17,2,4,2020-02-01,1670
41,18,0,4,2020-01-01,1671
41,18,0,4,2020-02-01,1671
41,18,1,4,2020-01-01,1672
41,18,1,4,2020-02-01,1672
41,18,2,4,2020-01-01,1673
41,18,2,4,2020-02-01,1673
41,19,1,4,2020-01-01,1674
41,19,1,4,2020-02-01,1674
41,19,2,4,2020-01-01,1675
41,19,2,4,2020-02-01,1675
41,20,0,4,2020-01-01,1676
41,20,1,4,2020-01-01,1677
41,20,1,4,2020-02-01,1677
41,20,2,4,2020-01-01,1678
41,20,2,4,2020-02-01,1678
41,21,1,4,2020-01-01,1679
41,21,1,4,2020-02-01,1679
41,21,2,4,2020-01-01,1680
41,21,2,4,2020-02-01,1680
42,0,0,6,2020-01-01,1681
42,0,0,6,2020-02-01,1681
42,0,1,6,2020-01-01,1682
42,0,1,6,2020-02-01,1682
42,0,2,6,2020-01-01,1683
42,0,2,6,2020-02-01,1683
42,1,1,6,2020-01-01,1684
42,1,1,6,2020-02-01,1684
42,1,2,6,2020-01-01,1685
42,1,2,6,2020-02-01,1685
42,2,1,6,2020-01-01,1686
42,2,1,6,2020-02-01,1686
42,2,2,6,2020-01-01,1687
42,2,2,6,2020-02-01,1687
42,3,1,6,2020-01-01,1688
42,3,1,6,2020-02-01,1688
42,3,2,6,2020-01-01,1689
42,3,2,6,2020-02-01,1689
42,4,1,6,2020-01-01,1690
42,4,1,6,2020-02-01,1690
42,4,2,6,2020-01-01,1691
42,4,2,6,2020-02-01,1691
42,5,0,6,2020-01-01,1692
42,5,0,6,2020-02-01,1692
42,5,1,6,2020-01-01,1693
42,5,1,6,2020-02-01,1693
42,5,2,6,2020-01-01,1694
42,5,2,6,2020-02-01,1694
42,6,1,6,2020-01-01,1695
42,6,1,6,2020-02-01,1695
42,6,2,6,2020-01-01,1696
42,6,2,6,2020-02-01,1696
42,7,0,6,2020-01-01,1697
42,7,0,6,2020-02-01,1697
42,7,1,6,2020-01-01,1698
42,7,1,6,2020-02-01,1698
42,7,2,6,2020-01-01,1699
42,7,2,6,2020-02-01,1699
42,8,1,6,2020-01-01,1700
42,8,1,6,2020-02-01,1700
42,8,2,6,2020-01-01,1701
42,8,2,6,2020-02-01,1701
42,9,1,6,2020-01-01,1702
42,9,1,6,2020-02-01,1702
42,9,2,6,2020-01-01,1703
42,9,2,6,2020-02-01,1703
42,10,1,6,2020-01-01,1704
42,10,1,6,2020-02-01,1704
42,10,2,6,2020-01-01,1705
42,10,2,6,2020-02-01,1705
42,11,0,6,2020-01-01,1706
42,11,0,6,2020-02-01,1706
42,11,1,6,2020-01-01,1707
42,11,1,6,2020-02-01,1707
42,11,2,6,2020-01-01,1708
42,11,2,6,2020-02-01,1708
42,12,0,6,2020-01-01,1709
42,12,0,6,2020-02-01,1709
42,12,1,6,2020-01-01,1710
42,12,1,6,2020-02-01,1710
42,12,2,6,2020-01-01,1711
42,12,2,6,2020-02-01,1711
42,13,2,6,2020-01-01,1712
42,13,2,6,2020-02-01,1712
42,14,1,6,2020-01-01,1713
42,14,1,6,2020-02-01,1713
42,14,2,6,2020-01-01,1714
42,14,2,6,2020-02-01,1714
42,15,1,6,2020-01-01,1715
42,15,1,6,2020-02-01,1715
42,15,2,6,2020-01-01,1716
42,15,2,6,2020-02-01,1716
42,16,1,6,2020-01-01,1718
42,16,1,6,2020-02-01,1718
42,16,2,6,2020-01-01,1719
42,16,2,6,2020-02-01,1719
42,17,0,6,2020-01-01,1720
42,17,0,6,2020-02-01,1720
42,17,1,6,2020-01-01,1721
42,17,1,6,2020-02-01,1721
42,17,2,6,2020-01-01,1722
42,17,2,6,2020-02-01,1722
42,18,0,6,2020-01-01,1723
42,18,0,6,2020-02-01,1723
42,18,1,6,2020-01-01,1724
42,18,1,6,2020-02-01,1724
42,18,2,6,2020-01-01,1725
42,18,2,6,2020-02-01,1725
42,19,0,6,2020-01-01,1726
42,19,0,6,2020-02-01,1726
42,19,1,6,2020-01-01,1727
42,19,1,6,2020-02-01,1727
42,19,2,6,2020-01-01,1728
42,19,2,6,2020-02-01,1728
42,20,0,6,2020-01-01,1729
42,20,0,6,2020-02-01,1729
42,20,1,6,2020-01-01,1730
42,20,1,6,2020-02-01,1730
42,20,2,6,2020-01-01,1731
42,20,2,6,2020-02-01,1731
42,21,0,6,2020-01-01,1732
42,21,0,6,2020-02-01,1732
42,21,1,6,2020-01-01,1733
42,21,1,6,2020-02-01,1733
42,21,2,6,2020-01-01,1734
42,21,2,6,2020-02-01,1734
43,0,0,8,2020-01-01,1735
43,0,0,8,2020-02-01,1735
43,0,1,8,2020-01-01,1736
43,0,1,8,2020-02-01,1736
43,0,2,8,2020-01-01,1737
43,0,2,8,2020-02-01,1737
43,1,1,8,2020-02-01,1738
43,1,2,8,2020-01-01,1739
43,1,2,8,2020-02-01,1739
43,2,1,8,2020-01-01,1740
43,2,2,8,2020-01-01,1741
43,2,2,8,2020-02-01,1741
43,4,2,8,2020-01-01,1743
43,4,2,8,2020-02-01,1743
43,5,0,8,2020-01-01,1744
43,5,0,8,2020-02-01,1744
43,5,2,8,2020-01-01,1746
43,5,2,8,2020-02-01,1746
43,6,1,8,2020-02-01,1747
43,7,0,8,2020-01-01,1749
43,7,0,8,2020-02-01,1749
43,7,1,8,2020-01-01,1750
43,7,1,8,2020-02-01,1750
43,7,2,8,2020-01-01,1751
43,7,2,8,2020-02-01,1751
43,8,2,8,2020-01-01,1753
43,8,2,8,2020-02-01,1753
43,9,1,8,2020-01-01,1754
43,9,2,8,2020-01-01,1755
43,9,2,8,2020-02-01,1755
43,10,2,8,2020-01-01,1757
43,10,2,8,2020-02-01,1757
43,11,0,8,2020-02-01,1758
43,11,1,8,2020-02-01,1759
43,12,2,8,2020-01-01,1763
43,12,2,8,2020-02-01,1763
43,13,2,8,2020-01-01,1764
43,13,2,8,2020-02-01,1764
43,14,2,8,2020-01-01,1765
43,14,2,8,2020-02-01,1765
43,15,2,8,2020-01-01,1767
43,15,2,8,2020-02-01,1767
43,16,1,8,2020-01-01,1768
43,16,1,8,2020-02-01,1768
43,16,2,8,2020-01-01,1769
43,16,2,8,2020-02-01,1769
43,17,0,8,2020-01-01,1770
43,17,2,8,2020-02-01,1772
43,18,0,8,2020-01-01,1773
43,18,1,8,2020-01-01,1774
43,18,2,8,2020-01-01,1775
43,18,2,8,2020-02-01,1775
43,19,1,8,2020-01-01,1776
43,19,1,8,2020-02-01,1776
43,19,2,8,2020-01-01,1777
43,19,2,8,2020-02-01,1777
43,20,0,8,2020-02-01,1778
43,20,1,8,2020-02-01,1779
43,20,2,8,2020-01-01,1780
43,20,2,8,2020-02-01,1780
43,21,0,8,2020-01-01,1781
43,21,0,8,2020-02-01,1781
43,21,1,8,2020-02-01,1782
43,21,2,8,2020-01-01,1783
43,21,2,8,2020-02-01,1783
44,1,2,10,2020-01-01,1787
44,1,2,10,2020-02-01,1787
44,7,2,10,2020-01-01,1794
44,10,2,10,2020-01-01,1799
44,12,2,10,2020-01-01,1801
44,17,1,10,2020-01-01,1806
44,17,2,10,2020-01-01,1807
44,17,2,10,2020-02-01,1807
44,18,2,10,2020-02-01,1808
44,20,1,10,2020-02-01,1810
44,20,2,10,2020-02-01,1811
45,1,1,6,2020-02-01,1814
45,1,2,6,2020-01-01,1815
45,1,2,6,2020-02-01,1815
45,2,2,6,2020-01-01,1816
45,4,2,6,2020-01-01,1818
45,4,2,6,2020-02-01,1818
45,7,2,6,2020-01-01,1822
45,12,2,6,2020-01-01,1825
45,12,2,6,2020-02-01,1825
45,14,2,6,2020-02-01,1827
45,17,2,6,2020-02-01,1829
45,18,2,6,2020-02-01,1831
45,21,2,6,2020-02-01,1835
46,0,0,10,2020-01-01,1836
46,0,0,10,2020-02-01,1836
46,0,1,10,2020-01-01,1837
46,0,1,10,2020-02-01,1837
